customer_id,Age,Gender,tenure_months,Usage Frequency,Support Calls,Payment Delay,subscription_type,contract_length,total_spend,Last Interaction,is_churned,approx_monthly_revenue
1,22,Female,25,14,4,27,Basic,Monthly,598,9,1,23.92
2,41,Female,28,28,7,13,Standard,Monthly,584,20,0,20.857142857142858
3,47,Male,27,10,2,29,Premium,Annual,757,21,0,28.037037037037038
4,35,Male,9,12,5,17,Premium,Quarterly,232,18,0,25.77777777777778
5,53,Female,58,24,9,2,Standard,Annual,533,18,0,9.189655172413794
6,30,Male,41,14,10,10,Premium,Monthly,500,29,0,12.195121951219512
7,47,Female,37,15,9,28,Basic,Quarterly,574,14,1,15.513513513513514
8,54,Female,36,11,0,18,Standard,Monthly,323,16,0,8.972222222222221
9,36,Male,20,5,10,8,Basic,Monthly,687,8,0,34.35
10,65,Male,8,4,2,23,Basic,Annual,995,10,0,124.375
11,46,Female,42,27,9,21,Standard,Annual,526,3,1,12.523809523809524
12,56,Male,13,23,5,14,Basic,Quarterly,187,1,0,14.384615384615385
13,31,Male,2,7,0,25,Premium,Quarterly,758,24,0,379.0
14,42,Male,46,27,5,8,Premium,Quarterly,438,30,0,9.521739130434783
15,59,Male,21,17,2,14,Premium,Quarterly,663,15,0,31.571428571428573
16,35,Female,1,3,7,3,Basic,Monthly,677,25,1,677.0
17,29,Male,54,3,6,2,Basic,Monthly,636,22,0,11.777777777777779
18,45,Male,9,30,4,25,Basic,Annual,127,18,0,14.11111111111111
19,65,Female,40,2,1,6,Premium,Annual,396,21,0,9.9
20,62,Male,39,19,2,15,Premium,Quarterly,202,24,0,5.17948717948718
21,48,Male,28,7,1,21,Premium,Monthly,925,13,0,33.035714285714285
22,36,Female,58,4,0,1,Premium,Quarterly,463,26,0,7.982758620689655
23,55,Male,50,28,0,17,Standard,Quarterly,449,3,0,8.98
24,36,Female,54,20,4,1,Basic,Monthly,373,25,0,6.907407407407407
25,64,Male,59,7,5,9,Basic,Annual,460,12,0,7.796610169491525
26,65,Female,58,7,3,30,Premium,Annual,166,1,1,2.8620689655172415
27,53,Female,58,18,8,4,Basic,Quarterly,615,4,0,10.60344827586207
28,41,Female,60,7,7,0,Premium,Annual,696,20,0,11.6
29,25,Female,41,11,5,11,Premium,Annual,678,30,0,16.536585365853657
30,44,Female,44,7,8,16,Basic,Quarterly,792,27,1,18.0
31,28,Female,23,8,8,0,Basic,Annual,812,3,0,35.30434782608695
32,34,Male,26,3,0,2,Basic,Annual,156,15,0,6.0
33,24,Male,1,7,0,3,Standard,Annual,611,4,0,611.0
34,27,Female,41,8,1,7,Premium,Monthly,943,12,0,23.0
35,31,Female,31,6,2,29,Standard,Quarterly,329,6,1,10.612903225806452
36,46,Male,30,10,4,16,Standard,Monthly,493,1,0,16.433333333333334
37,59,Male,44,17,3,2,Basic,Quarterly,636,30,0,14.454545454545455
38,56,Female,27,15,8,24,Standard,Monthly,384,6,1,14.222222222222221
39,27,Female,44,21,3,22,Premium,Annual,515,1,0,11.704545454545455
40,42,Male,51,10,9,11,Basic,Monthly,820,17,0,16.07843137254902
41,29,Female,28,23,7,16,Basic,Quarterly,1000,26,1,35.714285714285715
42,36,Male,45,24,5,2,Premium,Quarterly,405,4,0,9.0
43,61,Male,19,2,7,2,Premium,Monthly,879,4,1,46.26315789473684
44,57,Male,2,26,5,14,Premium,Monthly,771,4,0,385.5
45,56,Male,9,16,1,22,Premium,Monthly,600,17,0,66.66666666666667
46,42,Female,14,14,8,12,Basic,Monthly,825,19,0,58.92857142857143
47,36,Female,24,21,8,29,Basic,Monthly,231,8,1,9.625
48,37,Male,13,26,2,26,Basic,Quarterly,259,15,0,19.923076923076923
49,51,Female,15,26,10,25,Basic,Quarterly,244,1,1,16.266666666666666
50,57,Female,46,30,2,21,Standard,Annual,705,5,0,15.326086956521738
51,47,Female,47,4,7,3,Standard,Monthly,136,14,0,2.893617021276596
52,29,Male,3,5,0,23,Standard,Monthly,843,6,0,281.0
53,45,Female,17,4,5,23,Standard,Annual,402,8,1,23.647058823529413
54,18,Female,22,21,3,30,Premium,Annual,919,3,0,41.77272727272727
55,27,Male,57,4,10,20,Premium,Annual,699,4,1,12.263157894736842
56,23,Male,34,20,3,26,Basic,Annual,733,1,0,21.558823529411764
57,60,Male,24,11,9,10,Standard,Monthly,563,10,0,23.458333333333332
58,57,Male,24,28,3,24,Premium,Annual,448,12,0,18.666666666666668
59,28,Female,29,3,2,21,Premium,Quarterly,172,2,1,5.931034482758621
60,64,Female,39,25,2,9,Standard,Quarterly,933,9,0,23.923076923076923
61,30,Male,57,21,8,24,Standard,Annual,576,6,1,10.105263157894736
62,18,Female,57,16,10,2,Basic,Quarterly,657,26,0,11.526315789473685
63,24,Male,13,25,9,27,Premium,Quarterly,843,29,0,64.84615384615384
64,40,Male,54,7,0,15,Standard,Annual,731,27,0,13.537037037037036
65,26,Female,33,27,1,23,Basic,Quarterly,665,5,0,20.151515151515152
66,41,Male,35,4,6,16,Standard,Annual,546,26,1,15.6
67,64,Female,19,27,2,0,Basic,Monthly,579,14,0,30.473684210526315
68,42,Male,34,2,7,17,Premium,Annual,757,25,1,22.264705882352942
69,24,Male,28,13,0,27,Premium,Quarterly,515,27,0,18.392857142857142
70,52,Female,56,8,9,21,Premium,Annual,599,20,1,10.696428571428571
71,48,Male,57,29,1,19,Standard,Monthly,554,12,0,9.719298245614034
72,28,Female,34,20,1,1,Basic,Annual,986,19,0,29.0
73,52,Female,5,12,5,23,Basic,Annual,844,12,0,168.8
74,52,Female,37,26,5,29,Standard,Annual,668,3,1,18.054054054054053
75,56,Female,55,15,10,3,Standard,Annual,867,26,0,15.763636363636364
76,64,Male,48,9,7,26,Premium,Annual,471,11,1,9.8125
77,41,Male,59,30,5,26,Basic,Annual,628,11,1,10.64406779661017
78,48,Female,47,12,0,29,Basic,Monthly,761,8,1,16.19148936170213
79,22,Male,39,10,3,29,Standard,Monthly,599,13,0,15.35897435897436
80,42,Female,19,25,5,13,Premium,Monthly,372,8,0,19.57894736842105
81,55,Female,54,26,0,9,Premium,Annual,213,13,0,3.9444444444444446
82,43,Female,6,16,6,21,Basic,Monthly,996,17,1,166.0
83,34,Male,26,22,8,9,Premium,Monthly,403,3,0,15.5
84,27,Male,42,22,3,27,Basic,Monthly,468,25,0,11.142857142857142
85,19,Female,59,24,3,26,Basic,Quarterly,368,8,1,6.237288135593221
86,58,Male,59,10,5,8,Basic,Monthly,599,25,0,10.152542372881356
87,22,Female,39,9,2,13,Basic,Quarterly,759,1,0,19.46153846153846
88,22,Male,25,10,10,17,Premium,Monthly,966,7,1,38.64
89,61,Female,28,9,6,5,Standard,Monthly,784,7,0,28.0
90,28,Male,17,19,10,12,Premium,Quarterly,332,24,0,19.529411764705884
91,33,Male,36,18,0,24,Premium,Annual,364,1,0,10.11111111111111
92,37,Female,57,21,6,6,Premium,Quarterly,209,29,0,3.6666666666666665
93,65,Female,6,21,1,2,Premium,Quarterly,428,29,0,71.33333333333333
94,22,Male,51,27,9,23,Standard,Annual,347,11,1,6.803921568627451
95,42,Male,37,14,0,24,Premium,Annual,418,13,0,11.297297297297296
96,36,Female,42,18,8,6,Premium,Quarterly,322,10,0,7.666666666666667
97,20,Male,32,7,5,14,Basic,Annual,920,28,0,28.75
98,58,Male,21,28,10,2,Basic,Annual,894,28,0,42.57142857142857
99,65,Male,21,3,5,20,Standard,Quarterly,570,1,1,27.142857142857142
100,40,Male,6,26,10,0,Basic,Annual,632,5,0,105.33333333333333
101,52,Female,45,20,6,28,Standard,Monthly,442,10,1,9.822222222222223
102,35,Male,47,23,4,8,Standard,Annual,969,7,0,20.617021276595743
103,62,Female,16,13,9,15,Standard,Quarterly,719,19,0,44.9375
104,41,Male,20,27,4,13,Basic,Monthly,941,18,0,47.05
105,36,Male,10,22,9,0,Standard,Quarterly,218,7,0,21.8
106,39,Male,59,29,5,7,Basic,Annual,225,27,0,3.8135593220338984
107,62,Male,10,9,1,18,Standard,Quarterly,345,27,0,34.5
108,55,Male,22,15,1,19,Standard,Quarterly,769,30,0,34.95454545454545
109,44,Female,54,20,1,9,Basic,Quarterly,717,9,0,13.277777777777779
110,39,Female,7,30,3,5,Basic,Monthly,199,13,0,28.428571428571427
111,30,Male,57,20,8,26,Premium,Monthly,821,8,1,14.403508771929825
112,41,Male,8,11,9,24,Premium,Monthly,900,14,0,112.5
113,56,Male,56,3,3,12,Standard,Monthly,175,11,0,3.125
114,24,Male,10,3,8,13,Basic,Annual,317,3,0,31.7
115,28,Female,43,30,7,5,Basic,Monthly,600,11,0,13.953488372093023
116,46,Female,43,10,0,10,Basic,Quarterly,779,23,0,18.11627906976744
117,18,Male,36,18,7,14,Standard,Monthly,635,19,0,17.63888888888889
118,34,Male,28,7,8,7,Premium,Monthly,524,1,0,18.714285714285715
119,39,Male,13,27,6,21,Basic,Quarterly,382,16,0,29.384615384615383
120,32,Female,3,12,8,8,Basic,Quarterly,990,21,0,330.0
121,35,Female,47,2,8,21,Basic,Monthly,532,7,1,11.319148936170214
122,40,Male,28,4,0,21,Basic,Annual,377,7,0,13.464285714285714
123,44,Male,13,26,3,3,Basic,Monthly,486,25,0,37.38461538461539
124,52,Female,50,10,2,26,Basic,Quarterly,640,3,0,12.8
125,40,Female,35,15,6,20,Basic,Annual,104,27,1,2.9714285714285715
126,41,Male,58,27,1,3,Premium,Annual,392,3,0,6.758620689655173
127,30,Female,23,29,1,22,Standard,Annual,255,24,1,11.08695652173913
128,64,Female,36,17,4,15,Standard,Monthly,237,5,0,6.583333333333333
129,43,Female,52,13,10,14,Standard,Quarterly,555,11,0,10.673076923076923
130,31,Female,36,23,2,5,Premium,Annual,444,2,0,12.333333333333334
131,61,Male,6,15,2,30,Premium,Annual,630,18,0,105.0
132,56,Female,33,7,0,22,Premium,Monthly,664,27,1,20.12121212121212
133,57,Male,37,15,4,10,Basic,Monthly,186,9,0,5.027027027027027
134,41,Female,59,20,0,17,Standard,Quarterly,978,11,0,16.576271186440678
135,46,Male,47,14,10,16,Basic,Annual,996,16,1,21.19148936170213
136,65,Female,26,17,10,25,Basic,Annual,254,1,1,9.76923076923077
137,25,Male,27,15,2,15,Basic,Quarterly,123,19,0,4.555555555555555
138,43,Male,37,11,3,23,Standard,Annual,377,9,0,10.18918918918919
139,65,Male,13,4,3,12,Basic,Monthly,921,3,0,70.84615384615384
140,25,Female,58,7,5,9,Basic,Annual,920,22,0,15.862068965517242
141,45,Male,56,29,0,24,Standard,Annual,335,18,0,5.982142857142857
142,20,Male,59,10,5,5,Premium,Quarterly,803,15,0,13.610169491525424
143,38,Male,10,9,1,30,Premium,Annual,888,28,0,88.8
144,43,Female,16,20,10,26,Basic,Annual,712,2,0,44.5
145,24,Male,8,12,9,15,Basic,Annual,257,18,0,32.125
146,56,Female,2,20,6,17,Basic,Quarterly,355,12,0,177.5
147,61,Male,58,24,9,5,Premium,Monthly,201,20,0,3.4655172413793105
148,38,Female,16,13,2,28,Premium,Annual,133,24,1,8.3125
149,39,Male,24,6,5,28,Premium,Quarterly,910,22,1,37.916666666666664
150,29,Male,42,8,8,21,Premium,Quarterly,419,27,1,9.976190476190476
151,31,Male,20,12,1,7,Premium,Annual,115,7,0,5.75
152,25,Male,22,5,5,29,Basic,Monthly,121,20,0,5.5
153,62,Male,22,30,9,21,Basic,Annual,736,24,0,33.45454545454545
154,64,Male,13,16,10,18,Standard,Annual,934,11,0,71.84615384615384
155,57,Female,7,27,7,23,Standard,Annual,640,1,0,91.42857142857143
156,48,Male,41,25,10,1,Standard,Annual,119,13,0,2.902439024390244
157,21,Male,3,8,5,15,Premium,Quarterly,994,25,0,331.3333333333333
158,26,Female,16,10,0,14,Standard,Annual,411,19,0,25.6875
159,63,Male,36,21,8,0,Premium,Annual,817,22,0,22.694444444444443
160,28,Male,14,5,3,4,Premium,Monthly,200,7,0,14.285714285714286
161,36,Male,51,1,0,7,Premium,Annual,837,16,0,16.41176470588235
162,31,Male,34,23,5,12,Standard,Quarterly,164,2,0,4.823529411764706
163,64,Female,46,2,1,12,Basic,Quarterly,413,12,0,8.978260869565217
164,49,Female,53,16,5,3,Standard,Annual,423,15,0,7.981132075471698
165,58,Female,54,18,1,29,Premium,Quarterly,235,29,1,4.351851851851852
166,51,Male,6,22,7,23,Premium,Quarterly,862,3,0,143.66666666666666
167,62,Female,10,11,5,1,Standard,Quarterly,775,6,0,77.5
168,41,Female,55,17,10,12,Premium,Monthly,259,22,0,4.709090909090909
169,22,Female,59,9,4,9,Basic,Monthly,581,4,0,9.847457627118644
170,56,Male,52,27,5,13,Standard,Annual,796,25,0,15.307692307692308
171,59,Female,20,8,10,3,Standard,Annual,317,20,0,15.85
172,51,Female,6,1,9,18,Standard,Quarterly,354,12,1,59.0
173,57,Male,5,13,7,3,Basic,Quarterly,821,16,0,164.2
174,56,Female,36,4,4,21,Premium,Quarterly,946,30,1,26.27777777777778
175,23,Male,42,23,6,24,Standard,Monthly,838,6,1,19.952380952380953
176,33,Female,52,26,0,10,Standard,Quarterly,136,4,0,2.6153846153846154
177,29,Male,31,30,8,24,Premium,Quarterly,150,11,1,4.838709677419355
178,49,Male,40,11,4,17,Premium,Monthly,546,7,0,13.65
179,25,Female,28,8,4,23,Premium,Monthly,716,1,1,25.571428571428573
180,37,Male,1,7,4,22,Standard,Annual,699,15,0,699.0
181,45,Male,40,10,10,28,Premium,Annual,912,8,1,22.8
182,53,Male,13,11,9,14,Basic,Annual,350,9,0,26.923076923076923
183,33,Female,60,24,10,18,Premium,Monthly,423,24,1,7.05
184,20,Male,5,22,8,0,Premium,Monthly,973,25,0,194.6
185,62,Male,26,18,1,16,Standard,Annual,683,12,0,26.26923076923077
186,37,Male,55,8,8,4,Standard,Monthly,561,16,0,10.2
187,51,Male,38,21,4,5,Basic,Quarterly,203,26,0,5.342105263157895
188,21,Female,41,13,8,22,Premium,Monthly,538,18,1,13.121951219512194
189,64,Male,60,25,5,8,Premium,Annual,720,24,0,12.0
190,41,Male,50,15,6,1,Standard,Annual,588,10,0,11.76
191,44,Male,44,30,0,26,Standard,Monthly,656,6,0,14.909090909090908
192,20,Male,4,26,8,12,Standard,Annual,733,4,0,183.25
193,18,Male,28,12,3,20,Standard,Monthly,261,13,0,9.321428571428571
194,41,Female,58,24,9,16,Standard,Annual,447,20,1,7.706896551724138
195,50,Male,46,2,4,28,Premium,Annual,527,19,0,11.456521739130435
196,59,Male,41,29,3,1,Basic,Quarterly,833,5,0,20.317073170731707
197,39,Male,29,25,4,2,Standard,Quarterly,254,20,0,8.758620689655173
198,19,Male,17,11,6,24,Standard,Quarterly,715,15,0,42.05882352941177
199,29,Female,56,21,3,26,Basic,Quarterly,239,29,1,4.267857142857143
200,45,Female,20,1,4,15,Standard,Monthly,224,13,0,11.2
201,36,Male,24,29,1,26,Premium,Monthly,566,8,0,23.583333333333332
202,20,Female,9,27,5,16,Standard,Annual,295,21,0,32.77777777777778
203,30,Female,44,22,4,18,Standard,Quarterly,890,12,0,20.227272727272727
204,33,Male,5,25,1,26,Standard,Annual,821,27,0,164.2
205,27,Male,29,30,4,3,Basic,Annual,258,18,0,8.89655172413793
206,36,Female,26,7,2,3,Basic,Annual,371,8,0,14.26923076923077
207,33,Male,35,29,9,18,Basic,Monthly,335,8,1,9.571428571428571
208,18,Male,33,18,1,22,Basic,Annual,312,29,0,9.454545454545455
209,64,Male,13,20,0,22,Standard,Quarterly,749,14,0,57.61538461538461
210,48,Male,36,19,1,13,Premium,Annual,140,28,0,3.888888888888889
211,57,Female,15,4,5,30,Standard,Quarterly,960,21,1,64.0
212,28,Female,22,5,1,2,Premium,Quarterly,838,10,0,38.09090909090909
213,28,Male,56,7,2,25,Basic,Monthly,854,26,0,15.25
214,22,Female,45,29,8,7,Standard,Monthly,344,17,0,7.644444444444445
215,56,Male,11,10,10,10,Basic,Annual,841,26,0,76.45454545454545
216,23,Female,31,15,6,11,Basic,Quarterly,705,24,0,22.741935483870968
217,59,Male,44,7,8,9,Standard,Annual,890,26,0,20.227272727272727
218,46,Male,27,25,6,8,Basic,Monthly,150,28,0,5.555555555555555
219,56,Male,8,11,10,12,Premium,Quarterly,866,15,0,108.25
220,37,Female,25,19,8,26,Standard,Monthly,212,13,1,8.48
221,36,Male,46,5,2,11,Premium,Quarterly,524,6,0,11.391304347826088
222,59,Male,36,16,4,26,Standard,Annual,894,29,0,24.833333333333332
223,56,Female,15,19,3,2,Standard,Quarterly,650,3,0,43.333333333333336
224,51,Female,32,20,2,24,Standard,Quarterly,505,21,0,15.78125
225,38,Female,29,18,4,16,Standard,Annual,909,24,0,31.344827586206897
226,20,Male,60,29,7,22,Standard,Quarterly,298,23,1,4.966666666666667
227,60,Female,16,24,6,21,Basic,Monthly,725,14,1,45.3125
228,49,Male,59,9,2,18,Premium,Annual,733,18,0,12.423728813559322
229,20,Female,55,25,1,26,Premium,Quarterly,382,8,1,6.945454545454545
230,58,Female,29,20,0,20,Standard,Quarterly,126,9,0,4.344827586206897
231,27,Male,50,1,10,30,Standard,Annual,736,4,1,14.72
232,20,Female,29,5,4,17,Basic,Annual,584,26,0,20.137931034482758
233,63,Male,46,2,4,9,Basic,Quarterly,969,30,1,21.065217391304348
234,47,Female,33,5,4,23,Premium,Quarterly,393,14,1,11.909090909090908
235,63,Male,18,15,3,27,Premium,Annual,722,26,0,40.111111111111114
236,62,Male,51,9,2,0,Premium,Monthly,654,16,0,12.823529411764707
237,46,Female,35,29,8,5,Standard,Monthly,805,2,0,23.0
238,49,Female,33,23,3,21,Premium,Annual,230,23,1,6.96969696969697
239,46,Female,52,26,5,27,Basic,Monthly,403,14,1,7.75
240,64,Female,11,7,1,8,Basic,Annual,984,14,0,89.45454545454545
241,60,Male,13,17,7,19,Basic,Monthly,849,26,0,65.3076923076923
242,54,Male,44,24,1,16,Premium,Annual,664,3,0,15.090909090909092
243,47,Female,52,3,6,1,Premium,Quarterly,408,7,0,7.846153846153846
